player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Chuma Okeke,okekech01,2021,RS,ORL,780,367,-1.046338251168842,2.497300678756744,1.450962427587903,.4146286139281478,6.246554938628246,6.661183552556394,-.754883725368058,3.45181105815051,2.696927332782452,1.018452006603042,1.018452006603042,0,-1.414363564898095,1.904288368005585,.4899248031074901,-.1438904670076305
Josh Okogie,okogijo01,2021,RS,MIN,1100,511,-3.714377362354164,1.911628862582022,-1.802748499772142,-4.769971201361626,.5552869034432335,-4.214684297918392,-4.134921113484215,1.774709475560057,-2.360211637924158,.1017695682749963,.1017695682749963,0,-4.099210213277642,1.988499715304895,-2.110710497972747,.1464718178038939
Onyeka Okongwu,okongon01,2021,RS,ATL,275,128,-4.643142458438761,1.222449982247814,-3.420692476190947,2.841641332515303,-6.028542075849503,-3.1869007433342,-3.404007923280062,-.2164658301524085,-3.62047375343247,-.0565137374892378,-.0565137374892378,0,-3.573441332342886,-1.129417232811188,-4.702858565154074,-.5933342756530893
Isaac Okoro,okorois01,2021,RS,CLE,1908,930,-4.146125320023638,-2.618804852628233,-6.764930172651871,-1.598582536153801,-3.213685297187832,-4.812267833341632,-3.839445334069324,-2.86903566424238,-6.708480998311705,-1.870722127748795,-1.870722127748795,0,-4.139908351026412,-1.099261618872967,-5.239169969899379,-.4055356820502947
KZ Okpala,okpalkz01,2021,RS,MIA,356,171,-7.290916537769222,-.6945630130936105,-7.985479550862832,-11.3024963672056,-6.425670155085477,-17.72816652229108,-8.547453538418905,-1.934622581594875,-10.48207612001378,-.6736797337417227,-.6736797337417227,0,-9.35716495301364,-2.619899799043879,-11.97706475205752,-.13496544041669
Victor Oladipo,oladivi01,2021,RS,IND,623,300,2.00299418812525,1.610176419135547,3.613170607260797,4.75401235842294,-1.749683401089224,3.004328957333716,2.687821102243016,.9876395216126376,3.675460623855654,.9953815475777678,.9953815475777678,0,2.469954764780462,2.846893205070418,5.31684796985088,1.225368261023522
Victor Oladipo,oladivi01,2021,RS,HOU,803,372,-2.54021720399712,3.365012655758459,.8247954517613394,-6.010420102916243,8.274268653719888,2.263848550803646,-3.312042521133691,4.57709393490738,1.265051413773688,.7689079428650774,.7689079428650774,0,-3.593071937454625,3.736666577697675,.1435946402430499,.9134396702346266
Kelly Olynyk,olynyke01,2021,RS,MIA,1694,812,-1.919107106560423,-.3993434715340889,-2.318450578094512,5.375439817031154,.2887469254783772,5.664186742509531,-.4727167299583552,-.3120797645787417,-.7847964945370969,.8214667554040803,.8214667554040803,0,-.0302973812910034,-.2496345661200266,-.2799319474110299,.9101779462919264
Royce O'Neale,onealro01,2021,RS,UTA,2138,1041,-.3180729611037973,3.117239060657986,2.799166099554188,3.950169432805564,-1.669264023765624,2.280905409039939,.4696507138798777,2.229932851552599,2.699583565432476,2.859505839495968,2.859505839495968,0,.8899037817310587,4.044456627246987,4.934360408978046,-1.219910658160773
Miye Oni,onimi01,2021,RS,UTA,417,192,-1.744201860300811,-1.34666548236911,-3.090867342669921,-6.72925312899535,5.264858115857164,-1.464395013138186,-2.99503259591809,-.1417341618264892,-3.136766757744579,-.037974709067283,-.037974709067283,0,-2.14347611976477,.2826778673407183,-1.860798252424052,.2342923506159896
Cedi Osman,osmande01,2021,RS,CLE,1791,867,-.75843162321994,-1.707816185254144,-2.466247808474083,-1.292245696495927,-.8428502891418566,-2.135095985637784,-.8274607159859315,-1.609136887627195,-2.436597603613126,.1385289659857348,.1385289659857348,0,-.3615700564176331,-1.609050017939122,-1.970620074356755,-.0748848327924579
Daniel Oturu,oturuda01,2021,RS,LAC,87,42,1.689535272178025,-4.584877714778322,-2.895342442600296,-7.347663605771269,19.88741627118011,12.53975266540884,-.1715325523464529,.2163971071990158,.0448645548525629,.0593647859304237,.0593647859304237,0,-.5125951481911648,-3.346029418845524,-3.858624567036689,-.8871923656211299
Kelly Oubre Jr.,oubreke01,2021,RS,GSW,2175,999,-3.069791315543169,2.020459729328641,-1.049331586214528,-7.178169558407255,-1.507696719451944,-8.6858662778592,-4.096726787572121,1.378415096156213,-2.718311691415908,.0162598339349946,.0162598339349946,0,-3.078774856967902,1.988056905032437,-1.090717951935465,.6810760961814633
Jabari Parker,parkeja01,2021,RS,SAC,55,25,-8.392848898154188,-3.953862847486183,-12.34671174564037,-3.225952938387418,-5.825523111398008,-9.051476049785425,-7.792779264269333,-4.488484551641043,-12.28126381591037,-.122423710271583,-.122423710271583,0,-6.931688791276478,-4.958056893398905,-11.88974568467538,.7100661179288862
Eric Paschall,pascher01,2021,RS,GSW,1145,535,-1.556622708417776,-1.584342879078068,-3.140965587495843,-2.880863635949412,-3.636109871833219,-6.516973507782631,-1.904385600831504,-2.131032797916267,-4.035418398747771,-.3486302128597231,-.3486302128597231,0,-1.827336806471981,-2.172625311767091,-3.999962118239072,-.6447020656172661
Anzejs Pasecniks,pasecan01,2021,RS,WAS,13,6,-43.15260730670668,-17.28528182689473,-60.4378891336014,-25.87710281586336,-38.09791888237429,-63.97502169823765,-42.16401522163252,-22.73318554104469,-64.89720076267722,-.2102173261416965,-.2102173261416965,0,-34.8395790250941,-22.62516589438497,-57.46474491947907,10.63116612440225
Patrick Patterson,pattepa01,2021,RS,LAC,281,130,-.6634397730906462,-2.713778710923947,-3.377218484014593,-.0826595366754007,-.7820524099183193,-.86471194659372,-.6405413907836163,-2.491206546753105,-3.131747937536721,-.0255383028628712,-.0255383028628712,0,1.195409736554022,-3.652123280738152,-2.45671354418413,.8738465080811997
Justin Patton,pattoju01,2021,RS,HOU,69,34,-4.82943620918183,-11.47108901627226,-16.30052522545409,-4.345273933418308,-2.693151636995658,-7.038425570413966,-4.958021801669235,-10.34976353169142,-15.30778533336066,-.2147768268843869,-.2147768268843869,0,-5.860664305825988,-6.078998668522396,-11.93966297434838,-1.422770239767237
Chris Paul,paulch01,2021,RS,PHO,1969,959,5.123461018809843,-1.479555600064114,3.643905418745729,-1.326578425555738,4.381437215989608,3.054858790433871,4.031411146076089,-.4013080210316979,3.630103125044391,3.107918182306054,3.107918182306054,0,2.161118021833661,.3467030163260539,2.507821038159715,-.446053270007774
Cameron Payne,payneca01,2021,RS,PHO,716,345,1.705189136450856,.6459809209316911,2.351170057382547,3.589454374919078,3.565321342527785,7.154775717446863,2.171231708654575,1.223800367516098,3.395032076170674,1.077511151049886,1.077511151049886,0,1.212243766839306,1.328449508427318,2.540693275266623,-.3867795823602247
Elfrid Payton,paytoel01,2021,RS,NYK,1803,896,-.4104762703627577,-1.385728043172332,-1.79620431353509,.803333101195669,-4.966789468454856,-4.163456367259187,-.134922780587771,-2.266731390216674,-2.401654170804445,.1571124617304154,.1571124617304154,0,-1.617066710355079,-2.084827821302124,-3.701894531657203,-1.354568478504871
Norvel Pelle,pelleno01,2021,RS,BRK,60,28,-8.74614709995377,-5.553821899933985,-14.29996899988776,-2.224236862028516,-9.734949162917557,-11.95918602494607,-7.959184316518982,-6.698677202484761,-14.65786151900374,-.1717365583945487,-.1717365583945487,0,-4.870333875459844,-4.269763311358696,-9.14009718681854,.9677214633335017
Norvel Pelle,pelleno01,2021,RS,SAC,10,4,23.60293531950821,-10.9774936533975,12.62544166611071,2.375523378759443,10.54098739652439,12.91651077528383,20.63278216800398,-6.764454748545297,13.86832741945868,.034554657887069,.034554657887069,0,16.37057839960179,-5.029533671156708,11.34104472844508,1.910914337595043
Reggie Perry,perryre01,2021,RS,BRK,314,147,-4.190232179223345,-3.737719518823057,-7.927951698046401,-.9657402655644346,-3.72472918467278,-4.690469450237214,-3.884604900720559,-3.949423494650667,-7.834028395371226,-.3842892672148688,-.3842892672148688,0,-2.366250462129937,-4.716636721641526,-7.082887183771463,.7941426214581357
Theo Pinson,pinsoth01,2021,RS,NYK,56,23,-11.13746202057355,-10.86762743767627,-22.00508945824982,-21.46908596039031,-3.839632075867362,-25.30871803625767,-13.9807880634699,-10.11561428602539,-24.0964023494953,-.2529935573638078,-.2529935573638078,0,-11.82287694297744,-11.08875932050006,-22.9116362634775,1.011512524962731
Mason Plumlee,plumlma01,2021,RS,DET,1741,850,-1.674597587608786,-1.479709525141108,-3.154307112749894,2.382544480561121,-3.757905643929746,-1.375361163368625,-.9219513309460826,-2.033504837652722,-2.955456168598804,-.0891414785487985,-.0891414785487985,0,-.693806638635375,-.4149372188928842,-1.108743857528259,.0469415437837009
Jakob Poeltl,poeltja01,2021,RS,SAS,1354,635,-1.90390063712072,7.604729830857536,5.700829193736817,1.389566502689423,10.51077745591648,11.9003439586059,-1.331940462884544,8.713006651727163,7.381066188842619,3.277832131953186,3.277832131953186,0,-1.323617444852113,6.812400653190719,5.488783208338606,-.1357621156656139
Vincent Poirier,poirivi01,2021,RS,PHI,45,20,-8.889503638443058,1.271785834107147,-7.617717804335911,-8.354477752348718,-.8706014533606439,-9.225079205709362,-9.346429593782227,.8027304924054948,-8.543699101376733,-.0596796155805977,-.0596796155805977,0,-8.365023638923386,-1.463331217786428,-9.828354856709815,.9604563834755473
Aleksej Pokusevski,pokusal01,2021,RS,OKC,654,296,-8.749275787070371,1.96256972097275,-6.78670606609762,-6.871977108365844,.9208081044828461,-5.951169003882997,-8.811117475156326,1.872146592450053,-6.938970882706273,-.636991954200027,-.636991954200027,0,-8.117167455590209,-.2017374902694206,-8.31890494585963,.7006403378124997
Jordan Poole,poolejo01,2021,RS,GSW,308,143,.1581634624782733,-4.192435852687449,-4.034272390209176,-5.252284162421065,3.069865729337962,-2.182418433083102,-.9211655580104481,-2.927407285018384,-3.848572843028832,-.0810014357596376,-.0810014357596376,0,.2780648648958424,-3.635311735152146,-3.357246870256303,1.07532704454556
Michael Porter Jr.,portemi01,2021,RS,DEN,1271,619,-1.332978558409876,1.403501140022406,.0705225816125294,.9049990219912041,-2.757479752698667,-1.852480730707462,-1.006371125817386,.6251939278291845,-.3811771979882019,.7472613877580859,.7472613877580859,0,-.5337938851671874,.2597314470714912,-.2740624380956962,-.114455778841767
Otto Porter Jr.,porteot01,2021,RS,CHI,807,372,.4552007586331434,-2.514871283924084,-2.059670525290941,-3.827191077527929,.4265509972161637,-3.400640080311766,-.4089382254877827,-2.025058403487863,-2.433996628975645,.0600250479023222,.0600250479023222,0,-.8286233569172338,-2.71901096649857,-3.547634323415804,.0833722504170782
Bobby Portis,portibo01,2021,RS,MIL,1570,723,1.647156472893547,2.47737502111698,4.124531494010527,2.311150666539734,2.075155089686111,4.386305756225845,1.802327109964569,2.527218955780818,4.329546065745387,2.594714539679274,2.594714539679274,0,2.167457143420247,1.909915947256677,4.077373090676925,-.6495329334355343
Kristaps Porzingis,porzikr01,2021,RS,DAL,1068,509,1.248499455110692,-2.012830509230039,-.7643310541193471,3.153615101189211,-8.547499704741973,-5.393884603552763,1.731275310624418,-3.475393823550047,-1.744118512925629,.2611109020565095,.2611109020565095,0,2.958378752335645,-2.520639037193313,.4377397151423317,-.0419736281586584
Dwight Powell,poweldw01,2021,RS,DAL,685,324,-3.180480415727942,2.969025119388213,-.2114552963397287,-4.180774419361302,6.73887276263758,2.558098343276279,-3.624825082772107,3.962250413151634,.3374253303795269,.5115003287265042,.5115003287265042,0,-2.560448091928321,3.591130997079286,1.030682905150965,.2250276832979862
Norman Powell,powelno01,2021,RS,TOR,1901,898,2.003019004762844,-.167980885064821,1.835038119698023,.8720579646536535,-1.525209415073942,-.6531514504202882,1.871487808772631,-.4680358735982863,1.403451935174344,1.919506792420645,1.919506792420645,0,1.105679302972907,-.5503701726569644,.5553091303159424,.8814071481657311
Taurean Prince,princta02,2021,RS,BRK,476,218,-1.701204175914928,1.334040497471814,-.3671636784431134,-3.518300959212846,-2.535509126675655,-6.0538100858885,-2.271167629636397,.64051966345817,-1.630647966178227,.1257691501063826,.1257691501063826,0,-.0672270766207819,-.5031863943486876,-.5704134709694695,1.033653487805836
Taurean Prince,princta02,2021,RS,CLE,805,382,-.5340220792435282,.5626370815732449,.0286150023297167,1.639228224038604,-.3259237849300756,1.313304439108528,-.0448502997990088,.4451246450197505,.4002743452207417,.6175648206810435,.6175648206810435,0,-1.322370309987202,.7963260273249325,-.5260442826622694,.5917369691827303
Payton Pritchard,pritcpa01,2021,RS,BOS,1117,542,-.6909771663203004,.4343572166450238,-.2566199496752766,-.6201117390178158,1.125872925264818,.5057611862470018,-.7249539493140187,.5931275877038444,-.1318263616101742,.7138002267737893,.7138002267737893,0,-1.2341940387926,.1635482551533255,-1.070645783639275,-1.426563647689471
Immanuel Quickley,quickim01,2021,RS,NYK,1120,548,3.86415758101632,-1.089712896704025,2.774444684312295,.0157101742254951,1.227978217269639,1.243688391495134,3.36071542179178,-.7049809596448884,2.655734462146891,1.497967686470261,1.497967686470261,0,1.807652997546671,-.2862633199870949,1.521389677559576,-.8991346813751778
Jahmi'us Ramsey,ramseja01,2021,RS,SAC,37,16,-1.794104875954586,-7.742627997201486,-9.536732873156073,12.96190685866757,3.200706672062977,16.16261353073055,1.316498975711861,-5.804141791644046,-4.487642815932185,-.0143662768655466,-.0143662768655466,0,.6633551212196344,-7.998309094521222,-7.334953973301587,1.296115017932104
Chasson Randle,randlch01,2021,RS,ORL,208,96,-3.489729402797686,-5.635786942699538,-9.125516345497223,-9.487355073207858,-1.828605076016881,-11.31596014922474,-4.898572665202067,-5.171152564097788,-10.06972522929986,-.359029202731258,-.359029202731258,0,-4.86137079716188,-6.15042299922033,-11.01179379638221,.1454441806789716
Julius Randle,randlju01,2021,RS,NYK,2439,1205,2.54316140405539,1.392496311044102,3.935657715099492,1.842206212113503,1.931605946776159,3.773812158889663,2.617045277292291,1.564692519677078,4.181737796969369,4.260642489532157,4.260642489532157,0,1.293143344527956,1.302603470493312,2.595746815021268,-.0220404547864312
Cam Reddish,reddica01,2021,RS,ATL,1606,750,-2.349171914025947,.1120758731052614,-2.237096040920686,-1.091874600504126,-3.221758753116132,-4.313633353620258,-2.254039186812749,-.5744777933645631,-2.828516980177312,-.0302461672983572,-.0302461672983572,0,-1.737408278398789,-.0914054590052085,-1.828813737403997,.6796535097093236
JJ Redick,redicjj01,2021,RS,NOP,1125,528,.3556728757330146,-2.316719342612623,-1.961046466879609,-3.186541378937131,-2.004270480269497,-5.190811859206628,-.4094236031645029,-2.376831089759198,-2.786254692923701,-.0097803780988716,-.0097803780988716,0,1.153595437952036,-3.83048248941794,-2.676887051465905,.1439796027259745
Paul Reed,reedpa01,2021,RS,PHI,113,55,-8.214829458661212,-1.960018162950953,-10.17484762161217,5.554372587287167,8.779755951464773,14.33412853875194,-5.815900054544512,.1612966851770336,-5.654603369367479,-.0816034302996327,-.0816034302996327,0,-5.728219086244016,-2.640521911776125,-8.36874099802014,.1209580364548145
Naz Reid,reidna01,2021,RS,MIN,1413,652,-1.310335645650381,1.770974724202522,.460639078552141,-6.281156282045876,-1.304015276945292,-7.585171558991168,-2.341127107288187,1.289054722146547,-1.05207238514164,.5689150730611988,.5689150730611988,0,-1.831767897108268,1.90025063440118,.068482737292912,.7348731756447168
Josh Richardson,richajo01,2021,RS,DAL,1454,698,-.4886743895546182,-1.238701416402309,-1.727375805956927,-1.523574681478094,-3.12931912605412,-4.652893807532214,-.7596991753280977,-1.692495478600387,-2.452194653928485,.1059136442972588,.1059136442972588,0,-.4721035545757423,-1.281371720717816,-1.753475275293559,-.1343255793990723
Nick Richards,richani01,2021,RS,CHA,48,23,-1.589714850094788,2.147907999509314,.5581931494145262,2.611894098715747,24.9569568136621,27.56885091237785,-.8142749587195355,7.048820187764433,6.234545229044897,.1042784502380269,.1042784502380269,0,-1.567357901395616,4.310044554785704,2.742686653390088,-1.106116452868181
Austin Rivers,riverau01,2021,RS,NYK,888,442,-2.135795475511353,.9325810974799198,-1.203214378031433,-.2603487658135893,-2.157279017211243,-2.417627783024833,-1.843389813582454,.3335038074102122,-1.509886006172242,.2764937701242363,.2764937701242363,0,-2.316341111410816,-.234273774102683,-2.550614885513498,-1.145121868779216
Andre Roberson,roberan03,2021,RS,BRK,47,22,-9.945514293099492,-1.968505212657758,-11.91401950575725,-15.2232144401978,-13.22086231313216,-28.44407675332997,-11.70809958898229,-4.428840083341991,-16.13693967232428,-.14972682525023,-.14972682525023,0,-12.9223541834617,-3.00586844951136,-15.92822263297306,-.3595743015005138
Duncan Robinson,robindu01,2021,RS,MIA,2213,1073,-.8727034319798277,-1.281427452730703,-2.154130884710531,-.6303875566129287,3.647036998426438,3.016649441813509,-.8446416421144313,-.3484856567496917,-1.193127298864123,.847659654498481,.847659654498481,0,-.8385289933668585,-.4004002594638241,-1.238929252830683,-.5515287323194074
Glenn Robinson III,robingl02,2021,RS,SAC,790,369,-1.594395735019134,-4.042605477627562,-5.637001212646696,-4.38349078327534,-6.489226355457381,-10.87271713873272,-2.231044010904514,-4.720650122458655,-6.951694133363168,-.7868658629841077,-.7868658629841077,0,-2.714994825727524,-4.778509377444677,-7.493504203172201,-.5326924124077312
Jerome Robinson,robinje01,2021,RS,WAS,480,221,-3.557972974818067,-2.975617561055753,-6.53359053587382,-4.149490450094513,-4.189718757641052,-8.339209207735564,-3.891471010903237,-3.361764717165051,-7.253235728068288,-.510116448347735,-.510116448347735,0,-4.615515230857545,-3.423540044562547,-8.039055275420091,.4702167407222679
Mitchell Robinson,robinmi01,2021,RS,NYK,1557,778,-1.757561896714551,2.106680313234381,.3491184165198304,-2.654315589734564,3.187743599307169,.5334280095726056,-2.043863294999743,2.404544175180911,.3606808801811678,1.216629666890192,1.216629666890192,0,-2.906789708332399,2.82499718834628,-.0817925199861191,-1.485307097220784
Isaiah Roby,robyis01,2021,RS,OKC,1130,531,-1.212171910603993,-1.101337581865879,-2.313509492469873,-1.295649530319783,-3.53669419109327,-4.832343721413054,-1.227519860696967,-1.682914590320925,-2.910434451017892,-.0435429605614033,-.0435429605614033,0,-2.748372041666087,-.4615267304323549,-3.209898772098442,.1832885649593265
Rajon Rondo,rondora01,2021,RS,ATL,508,239,-3.402445563080637,-1.240606739820831,-4.643052302901468,-3.231529011205734,.8657297626532775,-2.365799248552456,-3.617341643035123,-.8663563717467482,-4.483698014781871,-.2108861283935098,-.2108861283935098,0,-2.952152339635226,-2.063813536504956,-5.015965876140182,-.2477461600711167
Derrick Rose,rosede01,2021,RS,NYK,365,176,.4762212317218777,2.540256179347382,3.01647741106926,-1.41193474638818,6.322856292719814,4.910921546331633,.154218072908616,3.460488574039203,3.614706646947819,.5717220897510602,.5717220897510602,0,-1.412314207246745,2.012657249647542,.6003430424007972,.0357890389526645
Derrick Rose,rosede01,2021,RS,DET,728,342,.1253482236820938,-.2477388162444334,-.1223905925623397,-6.390113003333482,-2.441958823155844,-8.832071826489326,-1.135726908111743,-.7167872503298978,-1.852514158441641,.1560012062863791,.1560012062863791,0,-1.126450115821606,-1.276942357135893,-2.403392472957499,-.387773654321731
Terrence Ross,rosste01,2021,RS,ORL,1930,922,-1.078002526709,-.4839603956618168,-1.561962922370817,-5.90297238944156,3.770217749429157,-2.132754640012403,-2.035139378944139,.3875928965255469,-1.647546482418592,.5172918127637299,.5172918127637299,0,-2.308091878244627,-.1470800935863621,-2.455171971830989,-.255250779733827
Terry Rozier,roziete01,2021,RS,CHA,2052,974,2.796164076189356,.2505173490768186,3.046681425266175,.5631906791507673,-4.259830009873562,-3.696639330722795,2.527963962873438,-.6654631237276677,1.862500839145771,2.298840388540034,2.298840388540034,0,3.104296058670389,.3085412104391895,3.412837269109579,.2972550324651651
Ricky Rubio,rubiori01,2021,RS,MIN,1698,788,-1.10982179164897,-1.052065513452048,-2.161887305101017,-3.290098894975077,-1.764023204749822,-5.054122099724898,-1.580366508502336,-1.234952040616503,-2.81531854911884,-.0263806837558658,-.0263806837558658,0,-1.394315350338648,-.1199782408846105,-1.514293591223259,.4634067573711639
D'Angelo Russell,russeda01,2021,RS,MIN,1247,583,.6791194544238679,-2.822924555615821,-2.143805101191953,-3.153431374996397,-7.29473708454566,-10.44816845954206,.0455597607522145,-3.902076247226202,-3.856516486473987,-.3305612723534858,-.3305612723534858,0,1.151757326152433,-2.740844014652098,-1.589086688499664,.4405067812340081
Domantas Sabonis,sabondo01,2021,RS,IND,2278,1094,.3548030420153997,-.9009269955940333,-.5461239535786336,-4.910630404948354,-7.412458248813738,-12.32308865376209,-.7292819552740512,-2.328535180672585,-3.057817135946636,-.1709917166250024,-.1709917166250024,0,-.643095789804207,-.5900418976084485,-1.233137687412655,-.4827988505547528
Luka Samanic,samanlu01,2021,RS,SAS,59,29,.2564054787388049,-5.703436501563187,-5.447031022824382,4.327940956923725,-4.578344099917558,-.2504031429938331,1.145704063635537,-5.812081568039693,-4.666377504404156,-.0279696394837564,-.0279696394837564,0,-2.395450449432011,-7.632482800270362,-10.02793324970237,-1.373937828359251
JaKarr Sampson,sampsja02,2021,RS,IND,168,78,-1.033313004949212,4.999902209870835,3.966589204921623,5.958587722798161,5.267378296662369,11.22596601946053,.3664970942087913,5.348894290199823,5.715391384408615,.3360118378847125,.3360118378847125,0,-1.650625377270468,3.201920991257638,1.55129561398717,-.2625683355700897
Dario Saric,saricda01,2021,RS,PHO,521,247,.2231649516805466,4.654920373896793,4.87808532557734,4.410032771194953,5.521580951365834,9.931613722560787,1.027143136402127,5.098917185833431,6.126060322235557,1.127896334439396,1.127896334439396,0,1.274875411427447,4.190065259510465,5.464940670937912,.8456292991657153
Tomas Satoransky,satorto01,2021,RS,CHI,890,415,1.861709185244943,-.1488073431793973,1.712901842065546,1.533113082921438,3.221771677334866,4.754884760256304,1.920248977697418,.5711940442609742,2.491443021958392,1.111825361783657,1.111825361783657,0,.9066637599935649,-1.07060098101954,-.1639372210259754,.1860474160934356
Dennis Schroder,schrode01,2021,RS,LAL,1877,902,-.7499893645166555,1.370473237174362,.620483872657706,3.823711463828458,-.963841706283466,2.859869757544992,.1483023157552452,.9052474033592675,1.053549719114513,1.760637488444339,1.760637488444339,0,-.1987859844940769,1.915599469378566,1.716813484884489,.5925579539494346
Mike Scott,scottmi01,2021,RS,PHI,510,235,-3.758582243319833,-1.695794818123458,-5.45437706144329,-6.330493698541339,2.126869770350276,-4.203623928191063,-4.509995432197497,-1.026533756651516,-5.536529188849014,-.3330417984755901,-.3330417984755901,0,-3.232821259707674,-2.639506560917532,-5.872327820625205,-.3196828786422173
Collin Sexton,sextoco01,2021,RS,CLE,2066,998,.2893626747985022,-3.176941243630205,-2.887578568831703,-1.255725787406721,-.6793217594030443,-1.935047546809766,.1346694464954017,-2.826748661905011,-2.692079215409609,.0294151129874107,.0294151129874107,0,-.1840069378176686,-2.069193200473995,-2.253200138291664,-.264287033162364
Landry Shamet,shamela01,2021,RS,BRK,1218,571,-1.131459028953708,-1.247798860542635,-2.379257889496343,-3.78337645998374,-5.149331530409463,-8.932707990393203,-1.842399921799198,-2.116123898654175,-3.958523820453373,-.3510449383761894,-.3510449383761894,0,-.3520814744766895,-3.463249656766834,-3.815331131243524,-.29548124999555
Iman Shumpert,shumpim01,2021,RS,BRK,13,6,-4.267093403060221,7.815051185572032,3.547957782511811,-11.71542741195667,-9.563715131811136,-21.2791425437678,-6.156176519215215,4.673510332318374,-1.482666186896841,.0038644017199994,.0038644017199994,0,-8.588687234800945,-.9151917543915766,-9.503878989192522,-.3957290774420079
Pascal Siakam,siakapa01,2021,RS,TOR,2238,1075,.045459030291895,-1.374994580212421,-1.329535549920525,2.037254957095883,-1.447399470211646,.5898554868842374,.4462335311307413,-1.486224931633755,-1.039991400503013,.9340019458453291,.9340019458453291,0,.0408184781946132,-.60414525491843,-.5633267767238168,-.41871399692987
Chris Silva,silvach01,2021,RS,MIA,117,53,.4162536668415022,-4.012133192886777,-3.595879526045275,-3.428181663038219,-.070919288281341,-3.49910095131956,-.2938736917029003,-3.440877460893064,-3.734751152595964,-.0272853235330686,-.0272853235330686,0,.0306944389240353,-4.031326453238089,-4.000632014314053,2.498785517856477
Ben Simmons,simmobe01,2021,RS,PHI,2014,941,1.202172110604097,1.242211226938172,2.444383337542269,3.936106185050837,.2696836347899891,4.205789819840826,1.833598228554565,1.085865296249267,2.919463524803832,2.74389660108636,2.74389660108636,0,1.106549377324937,1.844007849473277,2.950557226798214,.8183977840259392
Anfernee Simons,simonan01,2021,RS,POR,1044,502,-.0068867099214563,-6.212943400202962,-6.219830110124418,-4.946316215125774,-6.447838514878431,-11.3941547300042,-1.101738122862886,-6.583622905153219,-7.685361028016105,-1.251550694985199,-1.251550694985199,0,.2943458219389944,-6.667142079182625,-6.372796257243631,-1.001086948623183
Deividas Sirvydis,sirvyde01,2021,RS,DET,11,5,-2.284025781170212,-12.55790887314497,-14.84193465431518,-4.422933399780431,15.0232891798179,10.60035578003747,-2.864528953515417,-7.575784584290713,-10.44031353780613,-.0195633064404079,-.0195633064404079,0,-3.559211813916713,-8.483929699891462,-12.04314151380817,-.2822713051592483
Marcus Smart,smartma01,2021,RS,BOS,1159,549,1.473716519053311,.9342483266660326,2.407964845719343,-.6897122593942224,-1.064423735453393,-1.754135994847615,1.103338275609491,.5614568917307972,1.664795167340288,1.239543749307062,1.239543749307062,0,1.664356047253358,1.323640754781446,2.987996802034805,.2424422708999344
Dennis Smith Jr.,smithde03,2021,RS,DET,293,140,-4.039572707634516,6.654165334579274,2.614592626944758,-6.194008107448452,6.07635044023813,-.117657667210322,-4.696130408257157,6.95585061982663,2.259720211569473,.3561737493689403,.3561737493689403,0,-4.018997121172083,5.74272264853532,1.723725527363237,-.4699316483956955
Dennis Smith Jr.,smithde03,2021,RS,NYK,56,28,-7.901204095787662,5.113243651538266,-2.787960444249396,-12.34116198414879,-6.008015848851006,-18.34917783299979,-9.246570090018501,3.046433987774633,-6.200136102243868,-.0483245055171219,-.0483245055171219,0,-4.600793469754001,4.977094963596288,.3763014938422868,-1.978101386758859
Ish Smith,smithis01,2021,RS,WAS,862,391,-1.494886017233266,2.322653482010248,.8277674647769828,-.0528841709452337,4.217251233302244,4.164367062357011,-1.285824117038035,2.902281820689033,1.616457703650998,.8659262757550178,.8659262757550178,0,-1.489530996321268,2.303894398793711,.8143634024724431,-.596458184511826
Jalen Smith,smithja04,2021,RS,PHO,109,50,-5.005105960885654,-1.153802433217254,-6.158908394102908,-5.843422784357306,-1.985026800698918,-7.828449585056224,-5.488477727267877,-1.444128401058393,-6.93260612832627,-.1061785466260877,-.1061785466260877,0,-5.286525881435449,-3.370360626191176,-8.656886507626625,-.4932770358325336
Tony Snell,snellto01,2021,RS,ATL,605,294,-.3134796015196512,-4.951990665088565,-5.265470266608216,-2.172997641302361,1.720963553012181,-.4520340882901797,-.776604704708731,-3.848819642821886,-4.625424347530617,-.2781578575623614,-.2781578575623614,0,-2.022299096572699,-5.227990342726775,-7.250289439299474,-1.135212955272896
Ray Spalding,spaldra01,2021,RS,HOU,45,19,-11.04697064493892,-1.520238132023963,-12.56720877696288,-12.55398302228612,-1.894399379043344,-14.44838240132946,-11.95958344222379,-1.753327122253173,-13.71291056447696,-.1102651616425487,-.1102651616425487,0,-11.44614161469225,-3.88807454678322,-15.33421616147547,3.804820668262148
Cassius Stanley,stanlca01,2021,RS,IND,53,23,3.001129693440005,-5.283241975647936,-2.282112282207931,-14.80451368114646,14.24535822648657,-.5591554546598925,-.5032200224259314,-1.499882987231864,-2.003103009657795,.0089436189665289,.0089436189665289,0,-.4909936389045503,-1.074697857106032,-1.565691496010582,2.069129154226738
